184613	[{"class": "mammal", "conf": 0.755268}, {"class": "bovine", "conf": 0.67367}, {"class": "animal", "conf": 0.559587}, {"class": "outdoor", "conf": 0.993761}, {"class": "group", "conf": 0.749997}, {"class": "cattle", "conf": 0.583189}, {"class": "sky", "conf": 0.970594}, {"class": "people", "conf": 0.81629}, {"class": "person", "conf": 0.958816}, {"class": "field", "conf": 0.698069}, {"class": "grass", "conf": 0.988204}, {"class": "clothing", "conf": 0.896443}, {"class": "tree", "conf": 0.880297}, {"class": "livestock", "conf": 0.856153}, {"class": "cow", "conf": 0.56279}, {"class": "farm", "conf": 0.667648}, {"class": "agriculture", "conf": 0.462371}]
403013	[{"class": "kitchen", "conf": 0.91107}, {"class": "room", "conf": 0.91703}, {"class": "wall", "conf": 0.998712}, {"class": "cabinet", "conf": 0.949849}, {"class": "ceiling", "conf": 0.878629}, {"class": "indoor", "conf": 0.999394}, {"class": "floor", "conf": 0.961158}, {"class": "refrigerator", "conf": 0.695982}, {"class": "countertop", "conf": 0.977376}, {"class": "cabinetry", "conf": 0.976345}, {"class": "house", "conf": 0.945844}, {"class": "kitchen stove", "conf": 0.847352}, {"class": "interior design", "conf": 0.911388}, {"class": "major appliance", "conf": 0.912653}, {"class": "cupboard", "conf": 0.936624}, {"class": "home appliance", "conf": 0.92079}, {"class": "door", "conf": 0.851568}, {"class": "drawer", "conf": 0.895998}, {"class": "tap", "conf": 0.845818}, {"class": "kitchen appliance", "conf": 0.903538}, {"class": "plaster", "conf": 0.845494}, {"class": "sink", "conf": 0.956003}, {"class": "tile", "conf": 0.859785}, {"class": "flooring", "conf": 0.879424}, {"class": "home", "conf": 0.818528}, {"class": "apartment", "conf": 0.454525}, {"class": "renovation", "conf": 0.418414}, {"class": "remodel", "conf": 0.722014}]
562150	[{"class": "mammal", "conf": 0.927005}, {"class": "cat", "conf": 0.630948}, {"class": "animal", "conf": 0.952151}, {"class": "young", "conf": 0.705573}, {"class": "outdoor", "conf": 0.974633}, {"class": "woman", "conf": 0.72577}, {"class": "ground", "conf": 0.801127}, {"class": "person", "conf": 0.99559}, {"class": "girl", "conf": 0.693757}, {"class": "human face", "conf": 0.922158}, {"class": "clothing", "conf": 0.961245}, {"class": "smile", "conf": 0.928089}, {"class": "toddler", "conf": 0.869687}, {"class": "felidae", "conf": 0.868879}, {"class": "summer", "conf": 0.433456}]
360772	[{"class": "toilet", "conf": 0.91832}, {"class": "wall", "conf": 0.994601}, {"class": "indoor", "conf": 0.9915}, {"class": "bathroom", "conf": 0.988836}, {"class": "restroom", "conf": 0.962442}, {"class": "plumbing", "conf": 0.941321}, {"class": "bathroom accessory", "conf": 0.938097}, {"class": "plumbing fixture", "conf": 0.972624}, {"class": "bidet", "conf": 0.923028}, {"class": "toilet seat", "conf": 0.93863}, {"class": "tile", "conf": 0.882969}, {"class": "household supply", "conf": 0.887457}, {"class": "abandoned", "conf": 0.447983}]
340559	[{"class": "wall", "conf": 0.905403}, {"class": "metal", "conf": 0.66817}, {"class": "steel", "conf": 0.748085}, {"class": "indoor", "conf": 0.992705}, {"class": "kitchen", "conf": 0.802935}, {"class": "home appliance", "conf": 0.90471}, {"class": "plumbing fixture", "conf": 0.860118}, {"class": "tap", "conf": 0.845173}, {"class": "kitchen appliance", "conf": 0.857091}, {"class": "sink", "conf": 0.963449}]
321107	[{"class": "bicycle", "conf": 0.813183}, {"class": "outdoor", "conf": 0.989208}, {"class": "road", "conf": 0.93923}, {"class": "street", "conf": 0.823446}, {"class": "woman", "conf": 0.661895}, {"class": "ground", "conf": 0.570772}, {"class": "person", "conf": 0.979412}, {"class": "riding", "conf": 0.847102}, {"class": "bicycle fork", "conf": 0.867706}, {"class": "bicycle handlebar", "conf": 0.942456}, {"class": "bicycle wheel", "conf": 0.985947}, {"class": "clothing", "conf": 0.918323}, {"class": "land vehicle", "conf": 0.996278}, {"class": "bicycle pedal", "conf": 0.912688}, {"class": "bicycles--equipment and supplies", "conf": 0.94402}, {"class": "bicycle frame", "conf": 0.944669}, {"class": "hybrid bicycle", "conf": 0.855746}, {"class": "wheel", "conf": 0.997412}, {"class": "cycle sport", "conf": 0.91833}, {"class": "bicycle tire", "conf": 0.9326}, {"class": "road bicycle", "conf": 0.921525}, {"class": "tire", "conf": 0.891379}, {"class": "cycling", "conf": 0.97117}, {"class": "vehicle", "conf": 0.983697}, {"class": "bike", "conf": 0.651546}]
129001	[{"class": "bathroom", "conf": 0.889041}, {"class": "room", "conf": 0.899113}, {"class": "bathtub", "conf": 0.69917}, {"class": "wall", "conf": 0.991373}, {"class": "tub", "conf": 0.688105}, {"class": "ceiling", "conf": 0.579133}, {"class": "indoor", "conf": 0.997963}, {"class": "sink", "conf": 0.826132}, {"class": "shower", "conf": 0.748293}, {"class": "floor", "conf": 0.928552}, {"class": "tile", "conf": 0.693428}, {"class": "toilet", "conf": 0.652838}, {"class": "bathroom cabinet", "conf": 0.852053}, {"class": "interior design", "conf": 0.949993}, {"class": "restroom", "conf": 0.906282}, {"class": "plumbing", "conf": 0.904747}, {"class": "bathroom accessory", "conf": 0.965082}, {"class": "plumbing fixture", "conf": 0.979639}, {"class": "tap", "conf": 0.959908}, {"class": "marble", "conf": 0.851077}, {"class": "mirror", "conf": 0.942041}, {"class": "hotel", "conf": 0.440922}]
556616	[{"class": "parking meter", "conf": 0.994767}, {"class": "outdoor", "conf": 0.999371}, {"class": "road", "conf": 0.928657}, {"class": "city", "conf": 0.704899}, {"class": "street", "conf": 0.968034}, {"class": "car", "conf": 0.926172}, {"class": "sidewalk", "conf": 0.656024}, {"class": "meter", "conf": 0.991756}, {"class": "parking", "conf": 0.902813}, {"class": "close", "conf": 0.530722}, {"class": "building", "conf": 0.9318}, {"class": "parked", "conf": 0.671717}, {"class": "auto part", "conf": 0.879398}, {"class": "land vehicle", "conf": 0.858584}, {"class": "vehicle", "conf": 0.94488}]
472621	[{"class": "bathroom", "conf": 0.702896}, {"class": "room", "conf": 0.756798}, {"class": "mirror", "conf": 0.783642}, {"class": "wall", "conf": 0.995412}, {"class": "indoor", "conf": 0.997592}, {"class": "sink", "conf": 0.865067}, {"class": "floor", "conf": 0.8121}, {"class": "bathroom cabinet", "conf": 0.847678}, {"class": "shower", "conf": 0.841267}, {"class": "interior design", "conf": 0.912949}, {"class": "restroom", "conf": 0.909834}, {"class": "plumbing", "conf": 0.927684}, {"class": "bathroom accessory", "conf": 0.976671}, {"class": "plumbing fixture", "conf": 0.990537}, {"class": "tap", "conf": 0.978726}, {"class": "tile", "conf": 0.918104}, {"class": "bathtub", "conf": 0.955623}, {"class": "hotel", "conf": 0.586993}]
364521	[{"class": "outdoor", "conf": 0.939718}, {"class": "trash", "conf": 0.543756}, {"class": "yellow", "conf": 0.745602}, {"class": "ground", "conf": 0.9893}, {"class": "toilet", "conf": 0.932875}, {"class": "sitting", "conf": 0.703718}, {"class": "playground", "conf": 0.892124}]
