391895	[{"class": "person", "conf": 0.976865}, {"class": "ground", "conf": 0.842966}, {"class": "red", "conf": 0.56673}, {"class": "grass", "conf": 0.714228}, {"class": "sky", "conf": 0.97784}, {"class": "mountain", "conf": 0.914979}, {"class": "man", "conf": 0.926095}, {"class": "riding", "conf": 0.748596}, {"class": "outdoor", "conf": 0.998929}, {"class": "land vehicle", "conf": 0.939621}, {"class": "clothing", "conf": 0.96037}, {"class": "plant", "conf": 0.867899}, {"class": "tire", "conf": 0.920445}, {"class": "wheel", "conf": 0.967915}, {"class": "dirt road", "conf": 0.866271}, {"class": "trail", "conf": 0.864823}, {"class": "vehicle", "conf": 0.954316}, {"class": "tree", "conf": 0.846608}, {"class": "bike", "conf": 0.431574}]
60623	[{"class": "person", "conf": 0.998242}, {"class": "woman", "conf": 0.814351}, {"class": "indoor", "conf": 0.860706}, {"class": "people", "conf": 0.642043}, {"class": "eating", "conf": 0.721744}, {"class": "girl", "conf": 0.656485}, {"class": "table", "conf": 0.918695}, {"class": "food", "conf": 0.897802}, {"class": "candle", "conf": 0.937216}, {"class": "clothing", "conf": 0.946785}, {"class": "birthday cake", "conf": 0.892557}, {"class": "meal", "conf": 0.924816}, {"class": "dessert", "conf": 0.841451}, {"class": "human face", "conf": 0.904108}, {"class": "snack", "conf": 0.862341}]
483108	[{"class": "transport", "conf": 0.98709}, {"class": "train", "conf": 0.964773}, {"class": "track", "conf": 0.874555}, {"class": "person", "conf": 0.651639}, {"class": "ground", "conf": 0.758908}, {"class": "red", "conf": 0.60169}, {"class": "riding", "conf": 0.799991}, {"class": "outdoor", "conf": 0.991025}, {"class": "land vehicle", "conf": 0.990513}, {"class": "public transport", "conf": 0.845794}, {"class": "wheel", "conf": 0.914089}, {"class": "railway", "conf": 0.876386}, {"class": "rolling stock", "conf": 0.870177}, {"class": "vehicle", "conf": 0.974325}, {"class": "bicycle wheel", "conf": 0.86034}, {"class": "bicycle", "conf": 0.931672}, {"class": "railroad", "conf": 0.849992}]
384213	[{"class": "room", "conf": 0.763725}, {"class": "kitchen", "conf": 0.785631}, {"class": "indoor", "conf": 0.999015}, {"class": "window", "conf": 0.967864}, {"class": "wall", "conf": 0.955997}, {"class": "window covering", "conf": 0.859591}, {"class": "cupboard", "conf": 0.88962}, {"class": "tap", "conf": 0.883689}, {"class": "countertop", "conf": 0.957368}, {"class": "furniture", "conf": 0.879966}, {"class": "window blind", "conf": 0.86262}, {"class": "drawer", "conf": 0.924111}, {"class": "kitchen appliance", "conf": 0.855466}, {"class": "interior design", "conf": 0.880293}, {"class": "curtain", "conf": 0.847036}, {"class": "kitchen sink", "conf": 0.845086}, {"class": "house", "conf": 0.913027}, {"class": "chest of drawers", "conf": 0.842068}, {"class": "sink", "conf": 0.96531}, {"class": "cabinetry", "conf": 0.965347}, {"class": "abandoned", "conf": 0.508156}, {"class": "decay", "conf": 0.408639}, {"class": "home", "conf": 0.506287}]
386164	[{"class": "floor", "conf": 0.641068}, {"class": "indoor", "conf": 0.892345}, {"class": "wooden", "conf": 0.908031}, {"class": "wall", "conf": 0.750739}, {"class": "wood", "conf": 0.596955}, {"class": "hardwood", "conf": 0.861655}, {"class": "plywood", "conf": 0.846664}, {"class": "kitchen utensil", "conf": 0.895961}, {"class": "woodworking", "conf": 0.87497}]
223648	[{"class": "table", "conf": 0.761243}, {"class": "floor", "conf": 0.963755}, {"class": "indoor", "conf": 0.980826}, {"class": "wooden", "conf": 0.848767}, {"class": "wall", "conf": 0.91419}, {"class": "furniture", "conf": 0.990432}, {"class": "chair", "conf": 0.89904}, {"class": "varnish", "conf": 0.907184}, {"class": "shelf", "conf": 0.904188}, {"class": "book", "conf": 0.891261}, {"class": "woodworking", "conf": 0.880949}]
294832	[{"class": "bathroom", "conf": 0.616604}, {"class": "toilet", "conf": 0.786392}, {"class": "floor", "conf": 0.862021}, {"class": "indoor", "conf": 0.996636}, {"class": "shower", "conf": 0.845796}, {"class": "tub", "conf": 0.612415}, {"class": "window", "conf": 0.85991}, {"class": "wall", "conf": 0.990896}, {"class": "toilet seat", "conf": 0.845738}, {"class": "restroom", "conf": 0.953085}, {"class": "tap", "conf": 0.905921}, {"class": "bidet", "conf": 0.852588}, {"class": "mirror", "conf": 0.954456}, {"class": "tile", "conf": 0.943456}, {"class": "plumbing fixture", "conf": 0.970478}, {"class": "interior design", "conf": 0.873184}, {"class": "plumbing", "conf": 0.911748}, {"class": "door", "conf": 0.857598}, {"class": "bathtub", "conf": 0.927421}, {"class": "sink", "conf": 0.873411}, {"class": "bathroom accessory", "conf": 0.965157}]
462565	[{"class": "bicycle", "conf": 0.663478}, {"class": "building", "conf": 0.976673}, {"class": "person", "conf": 0.965844}, {"class": "road", "conf": 0.959333}, {"class": "people", "conf": 0.726685}, {"class": "city", "conf": 0.669528}, {"class": "riding", "conf": 0.789122}, {"class": "street", "conf": 0.886432}, {"class": "outdoor", "conf": 0.983835}, {"class": "bicycle tire", "conf": 0.873014}, {"class": "land vehicle", "conf": 0.997614}, {"class": "clothing", "conf": 0.88877}, {"class": "sports equipment", "conf": 0.866486}, {"class": "cycling", "conf": 0.923308}, {"class": "bicycle frame", "conf": 0.894077}, {"class": "tire", "conf": 0.881222}, {"class": "footwear", "conf": 0.909842}, {"class": "wheel", "conf": 0.996455}, {"class": "vehicle", "conf": 0.993854}, {"class": "bicycles--equipment and supplies", "conf": 0.878933}, {"class": "bicycle wheel", "conf": 0.973651}, {"class": "bike", "conf": 0.699787}]
436141	[{"class": "bathroom", "conf": 0.557438}, {"class": "toilet", "conf": 0.881811}, {"class": "indoor", "conf": 0.998453}, {"class": "mirror", "conf": 0.693859}, {"class": "sink", "conf": 0.898711}, {"class": "wall", "conf": 0.995763}, {"class": "white", "conf": 0.751727}, {"class": "toilet seat", "conf": 0.872216}, {"class": "restroom", "conf": 0.958114}, {"class": "tap", "conf": 0.964886}, {"class": "countertop", "conf": 0.872118}, {"class": "bidet", "conf": 0.873163}, {"class": "tile", "conf": 0.90756}, {"class": "plumbing fixture", "conf": 0.98989}, {"class": "bathroom cabinet", "conf": 0.889893}, {"class": "plumbing", "conf": 0.950408}, {"class": "cabinetry", "conf": 0.892628}, {"class": "bathroom accessory", "conf": 0.975177}]
192440	[{"class": "bathroom", "conf": 0.826056}, {"class": "room", "conf": 0.774738}, {"class": "floor", "conf": 0.638797}, {"class": "indoor", "conf": 0.99815}, {"class": "toilet", "conf": 0.642499}, {"class": "mirror", "conf": 0.721282}, {"class": "sink", "conf": 0.899851}, {"class": "wall", "conf": 0.990247}, {"class": "restroom", "conf": 0.905174}, {"class": "tap", "conf": 0.966786}, {"class": "countertop", "conf": 0.858712}, {"class": "tile", "conf": 0.877523}, {"class": "plumbing fixture", "conf": 0.980009}, {"class": "interior design", "conf": 0.86813}, {"class": "bathroom cabinet", "conf": 0.840838}, {"class": "plumbing", "conf": 0.90411}, {"class": "house", "conf": 0.851849}, {"class": "bathtub", "conf": 0.906522}, {"class": "bathroom accessory", "conf": 0.961452}]
