391895	[{"caption": "a man riding a motorcycle down a dirt road.", "conf": 0.7247281670570374}]
60623	[{"caption": "a woman sitting at a table with a bowl of food.", "conf": 0.7241125106811523}]
483108	[{"caption": "a man riding a bike next to a train.", "conf": 0.7391640543937683}]
384213	[{"caption": "a kitchen with a sink and a window", "conf": 0.720733642578125}]
386164	[{"caption": "a wooden table topped with lots of wooden spoons.", "conf": 0.6757800579071045}]
223648	[{"caption": "a wooden table topped with wooden spoons and chairs.", "conf": 0.7317992448806763}]
294832	[{"caption": "a bathroom with a toilet, sink, and shower.", "conf": 0.7088311910629272}]
462565	[{"caption": "a group of people riding bikes down a street.", "conf": 0.7983907461166382}]
436141	[{"caption": "a bathroom with a sink, toilet and mirror.", "conf": 0.6987296938896179}]
192440	[{"caption": "a bathroom with a toilet, sink and a window.", "conf": 0.7249038219451904}]
1146	[{"caption": "a man wearing glasses and a green and white tie.", "conf": 0.7101139426231384}]
559665	[{"caption": "a couple of men riding on the back of a motorcycle.", "conf": 0.6974614858627319}]
394240	[{"caption": "a row of parked motorcycles sitting next to a building.", "conf": 0.6805757880210876}]
579664	[{"caption": "a wooden box filled with lots of ripe bananas.", "conf": 0.6742048859596252}]
550529	[{"caption": "a motorcycle is parked in a wine cellar.", "conf": 0.6923332810401917}]
560623	[{"caption": "an airport tarmac filled with lots of jetliners.", "conf": 0.581183135509491}]
561100	[{"caption": "a small blue and white airplane sitting on top of a field.", "conf": 0.6726517081260681}]
354533	[{"caption": "a motorcycle parked on a dirt road next to a herd of sheep.", "conf": 0.6795522570610046}]
334321	[{"caption": "a man sitting on a bench next to a white dog.", "conf": 0.7289268970489502}]
368117	[{"caption": "a traffic light with a blue sky in the background.", "conf": 0.6854556202888489}]
165547	[{"caption": "a wooden table with a vase filled with yellow flowers.", "conf": 0.6569069027900696}]
455859	[{"caption": "a group of people standing around a playground.", "conf": 0.6490381956100464}]
290570	[{"caption": "a herd of sheep standing on top of a snow covered field.", "conf": 0.743527889251709}]
281455	[{"caption": "a flock of birds flying over a beach.", "conf": 0.7389339208602905}]
17756	[{"caption": "a boat that is sitting in the water.", "conf": 0.7238383293151855}]
305821	[{"caption": "a couple of giraffes are standing in a field", "conf": 0.7124384641647339}]
459374	[{"caption": "a yellow fire hydrant sitting on the side of a road.", "conf": 0.772286593914032}]
208589	[{"caption": "a black bird is standing on a potted plant.", "conf": 0.6576810479164124}]
358342	[{"caption": "a black and white photo of a building with a clock tower.", "conf": 0.7338298559188843}]
74711	[{"caption": "three ducks are swimming in the green water.", "conf": 0.6208102703094482}]
197461	[{"caption": "a sheep standing in a field next to a road.", "conf": 0.7000923752784729}]
165029	[{"caption": "a couple of people standing in a room with a snowboard.", "conf": 0.6495417952537537}]
336777	[{"caption": "a street sign on a pole on a city street", "conf": 0.7303729057312012}]
472795	[{"caption": "a brown cow walking down a street next to a red building.", "conf": 0.6674447059631348}]
182784	[{"caption": "a cow standing on a street next to a motorcycle.", "conf": 0.6961357593536377}]
458052	[{"caption": "a cat eating a banana from a person's hand.", "conf": 0.7109617590904236}]
26942	[{"caption": "a cat sitting in a chair next to a table with a book on it.", "conf": 0.7147083878517151}]
535292	[{"caption": "a black and white cow standing on top of a lush green field.", "conf": 0.6963356137275696}]
451872	[{"caption": "a group of elephants standing on top of a dirt field.", "conf": 0.6823509335517883}]
516750	[{"caption": "a yellow canoe sitting on top of a sandy beach.", "conf": 0.634434163570404}]
69946	[{"caption": "a bunch of boats that are sitting in the water.", "conf": 0.7565730810165405}]
109005	[{"caption": "two elephants in a field with trees in the background", "conf": 0.7085545659065247}]
553442	[{"caption": "a woman holding a young girl on her lap.", "conf": 0.6703962683677673}]
261779	[{"caption": "a woman in a dress sitting on a suitcase.", "conf": 0.7472692728042603}]
198448	[{"caption": "a woman sitting on a suitcase in the woods.", "conf": 0.7640678286552429}]
329717	[{"caption": "a little boy sitting in a chair in a bathroom.", "conf": 0.6585342884063721}]
341393	[{"caption": "a dog laying next to a swimming pool.", "conf": 0.7053380012512207}]
299319	[{"caption": "a couple of people that are walking with umbrellas", "conf": 0.6057384610176086}]
288955	[{"caption": "a black dog sitting on the floor next to a plate of food.", "conf": 0.7121900320053101}]
426578	[{"caption": "a man walking on a beach next to the ocean.", "conf": 0.6847667098045349}]
64710	[{"caption": "a person walking down a dirt road next to a mountain.", "conf": 0.6542631387710571}]
180447	[{"caption": "a zebra grazing on a lush green field.", "conf": 0.666583240032196}]
75162	[{"caption": "a zebra standing in the snow in a fenced in area.", "conf": 0.7086840271949768}]
129637	[{"caption": "a group of three horses standing next to each other.", "conf": 0.6580901741981506}]
444444	[{"caption": "a woman standing next to a horse and a car.", "conf": 0.7106115221977234}]
503005	[{"caption": "a person riding a horse in a field with trees in the background", "conf": 0.6975542902946472}]
316795	[{"caption": "a painting of a man and a horse in the snow.", "conf": 0.7101583480834961}]
375840	[{"caption": "a banana and two oranges on a counter.", "conf": 0.7394641637802124}]
147980	[{"caption": "a group of children playing a game of baseball.", "conf": 0.7362900972366333}]
34180	[{"caption": "a person with a bunch of bananas on their head.", "conf": 0.743925929069519}]
169802	[{"caption": "a woman wearing a hat with a bunch of bananas on her head.", "conf": 0.6693075895309448}]
570465	[{"caption": "a white plate topped with pizza and a salad.", "conf": 0.6536926031112671}]
356708	[{"caption": "a man and a little girl riding skis down a snow covered slope.", "conf": 0.7131859064102173}]
362368	[{"caption": "a boy is holding a bowl of candy and a spoon.", "conf": 0.6737191081047058}]
216228	[{"caption": "a woman riding a skateboard down a sidewalk.", "conf": 0.7591177821159363}]
472854	[{"caption": "a couple of young men riding skateboards down a sidewalk.", "conf": 0.6720172762870789}]
127451	[{"caption": "a couple of men riding snowboards down a snow covered slope.", "conf": 0.731278657913208}]
299116	[{"caption": "a woman sitting at a table eating a hot dog.", "conf": 0.7296369075775146}]
66412	[{"caption": "a man standing in a room with a snowboard.", "conf": 0.694131076335907}]
410002	[{"caption": "a display case in a bakery filled with lots of different types of donuts.", "conf": 0.7418313026428223}]
507065	[{"caption": "a young boy eating a piece of food while sitting in a car.", "conf": 0.657191812992096}]
415746	[{"caption": "a display case filled with lots of different types of donuts.", "conf": 0.7716915011405945}]
71171	[{"caption": "a white plate topped with a cut in half sandwich and a pickle.", "conf": 0.7513138651847839}]
