391895	[{"caption": "a man riding a motorcycle down a dirt road.", "conf": 0.7398554682731628}]
522418	[{"caption": "a woman cutting a cake with a knife.", "conf": 0.7252392768859863}]
184613	[{"caption": "a young boy holding an umbrella while standing next to cows.", "conf": 0.6444991827011108}]
318219	[{"caption": "a young boy with headphones on using a computer.", "conf": 0.6790518760681152}]
554625	[{"caption": "a young boy with headphones on looking at a computer.", "conf": 0.6711598634719849}]
397133	[{"caption": "a man standing in a kitchen preparing food.", "conf": 0.7751458883285522}]
574769	[{"caption": "a woman in a skirt holding a cat in a kitchen.", "conf": 0.75529944896698}]
60623	[{"caption": "a woman sitting at a table eating a bowl of food.", "conf": 0.7230516076087952}]
309022	[{"caption": "a kitchen with a large pot on the stove and two plates of food on the counter.", "conf": 0.6914205551147461}]
5802	[{"caption": "a man standing in a kitchen next to another man.", "conf": 0.7031317353248596}]
222564	[{"caption": "a man in a kitchen preparing food on top of a stove.", "conf": 0.6677155494689941}]
118113	[{"caption": "a room filled with lots of clutter and a book shelf.", "conf": 0.7282143831253052}]
193271	[{"caption": "a kitchen with wooden cabinets and black appliances.", "conf": 0.7657174468040466}]
224736	[{"caption": "a kitchen with a toilet, a sink and a window.", "conf": 0.6882102489471436}]
483108	[{"caption": "a man riding a bike next to a train.", "conf": 0.7406910061836243}]
403013	[{"caption": "a small kitchen with a white refrigerator and a stove top oven.", "conf": 0.730096697807312}]
374628	[{"caption": "a kitchen with a table and chairs and a laptop", "conf": 0.6605063080787659}]
328757	[{"caption": "a woman eating a bowl of food with a fork.", "conf": 0.7004381418228149}]
384213	[{"caption": "a kitchen counter with a sink and a window.", "conf": 0.7230345606803894}]
293802	[{"caption": "a man doing a trick on a skateboard on a sidewalk.", "conf": 0.7138042449951172}]
86408	[{"caption": "a kitchen with a stove, microwave and refrigerator.", "conf": 0.7130790948867798}]
37777	[{"caption": "a kitchen with a white refrigerator freezer next to a stove top oven.", "conf": 0.7280690670013428}]
372938	[{"caption": "a group of people riding on the back of a truck filled with bags.", "conf": 0.6961439847946167}]
386164	[{"caption": "a wooden table topped with lots of wooden spoons.", "conf": 0.7208136320114136}]
223648	[{"caption": "a wooden table topped with lots of wooden spoons.", "conf": 0.6486914157867432}]
204805	[{"caption": "an old photo of a boat with people on it", "conf": 0.6177850961685181}]
113588	[{"caption": "a man and woman using a laptop computer.", "conf": 0.6346562504768372}]
384553	[{"caption": "a man riding on the back of an elephant through a river.", "conf": 0.765506386756897}]
337264	[{"caption": "a couple of people standing at a kitchen counter.", "conf": 0.6662675738334656}]
368402	[{"caption": "a woman in a yellow apron is cooking in a kitchen.", "conf": 0.6902835965156555}]
12448	[{"caption": "a baby is laying down with a teddy bear.", "conf": 0.7144997119903564}]
252219	[{"caption": "a group of people walking down a street next to a blue building.", "conf": 0.695737361907959}]
79841	[{"caption": "a couple of people riding bikes down a street.", "conf": 0.7471793293952942}]
87038	[{"caption": "a group of people on bicycles and skateboards at a skate park.", "conf": 0.7141903042793274}]
174482	[{"caption": "a bicycle parked on a sidewalk next to a street.", "conf": 0.6855099201202393}]
515289	[{"caption": "a group of people riding bikes down a street.", "conf": 0.7244579195976257}]
562150	[{"caption": "a little girl holding a cat in her hands.", "conf": 0.6677147746086121}]
542145	[{"caption": "a bathroom with a toilet, sink and mirror.", "conf": 0.715582549571991}]
412151	[{"caption": "a man is working on a bicycle in a shop.", "conf": 0.6946180462837219}]
403385	[{"caption": "a bathroom with a toilet, sink, and shower curtain.", "conf": 0.66734778881073}]
579003	[{"caption": "a person is taking a picture of a bathroom.", "conf": 0.7176255583763123}]
