184613	[{"caption": "a young boy holding an umbrella standing next to a cow.", "conf": 0.6154489517211914}]
403013	[{"caption": "a small kitchen with a white refrigerator freezer next to a stove top oven.", "conf": 0.7217664122581482}]
562150	[{"caption": "a little girl holding a kitten in her hands.", "conf": 0.6710271835327148}]
360772	[{"caption": "a white toilet sitting in a bathroom next to a sink.", "conf": 0.7053296566009521}]
340559	[{"caption": "a bathroom with three sinks and a red fire hydrant.", "conf": 0.6248391270637512}]
321107	[{"caption": "a woman riding a bike down a street.", "conf": 0.7084770798683167}]
129001	[{"caption": "a bathroom with a bathtub, sink, and shower curtain.", "conf": 0.7080597281455994}]
556616	[{"caption": "a parking meter sitting next to a parked car.", "conf": 0.6833896040916443}]
472621	[{"caption": "a bathroom with a bathtub, sink and mirror.", "conf": 0.6814418435096741}]
364521	[{"caption": "a yellow and white toilet with a ball on top of it.", "conf": 0.6582018136978149}]
310391	[{"caption": "a blue car with a surfboard on top of it.", "conf": 0.7434867024421692}]
241876	[{"caption": "a dog is drinking out of a toilet.", "conf": 0.64097660779953}]
462341	[{"caption": "a tall clock tower with a clock on each of it's sides.", "conf": 0.71539705991745}]
268556	[{"caption": "a woman riding on the back of a motorcycle down a street.", "conf": 0.7421504855155945}]
386912	[{"caption": "a woman sitting at a desk using a laptop computer.", "conf": 0.7113703489303589}]
74331	[{"caption": "a package of bananas that are in a bag.", "conf": 0.6715859174728394}]
78371	[{"caption": "a small airplane sitting on top of a runway.", "conf": 0.6755056977272034}]
52759	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.756428062915802}]
128939	[{"caption": "a white car driving down a street next to a traffic light.", "conf": 0.7535228133201599}]
339974	[{"caption": "a traffic light sitting on the side of a road.", "conf": 0.7012782096862793}]
9426	[{"caption": "a small red and white airplane flying in the sky.", "conf": 0.6964051127433777}]
242139	[{"caption": "a street with cars and buildings in the background.", "conf": 0.6395233273506165}]
143931	[{"caption": "a blue bus with a picture of a man on the side of it.", "conf": 0.7362619042396545}]
40102	[{"caption": "two giraffes walking in the grass near trees.", "conf": 0.7397732138633728}]
403020	[{"caption": "a giraffe sitting down in the dirt next to a building.", "conf": 0.704016387462616}]
505440	[{"caption": "two giraffes standing next to each other in a field.", "conf": 0.7055748105049133}]
29913	[{"caption": "a fire hydrant with a face drawn on it.", "conf": 0.776189386844635}]
431573	[{"caption": "a red fire hydrant with water coming out of it.", "conf": 0.7569572329521179}]
332654	[{"caption": "a yellow and blue fire hydrant sitting on the side of a road.", "conf": 0.8088945746421814}]
176649	[{"caption": "a red and white sign and a black and white sign", "conf": 0.5763323307037354}]
173574	[{"caption": "a herd of sheep standing next to each other on a hillside.", "conf": 0.7279279232025146}]
460347	[{"caption": "a bus driving down a street next to other cars.", "conf": 0.669578492641449}]
73830	[{"caption": "a giraffe is looking at the camera with other giraffes in the background", "conf": 0.7642853260040283}]
95022	[{"caption": "a bird perched on top of a tree branch.", "conf": 0.6613366007804871}]
125997	[{"caption": "a sign that is on the side of a building.", "conf": 0.6837394833564758}]
15113	[{"caption": "a blue bird perched on top of a tree branch.", "conf": 0.6561826467514038}]
144053	[{"caption": "a street sign on a pole with a building in the background", "conf": 0.6750919222831726}]
329486	[{"caption": "a blue and red train traveling over a bridge.", "conf": 0.7282084226608276}]
231163	[{"caption": "a train stopped at a train station with people standing on the platform.", "conf": 0.6313552856445312}]
463633	[{"caption": "a stop sign that has been vandalized with graffiti.", "conf": 0.7575836181640625}]
522778	[{"caption": "a group of people working on a parking meter.", "conf": 0.7501991987228394}]
117407	[{"caption": "a cat sitting on the edge of a porch next to a tire.", "conf": 0.6962864995002747}]
183757	[{"caption": "two dogs and a cat laying on a boat in the water.", "conf": 0.6487606167793274}]
219578	[{"caption": "a dog and a cat laying on a couch.", "conf": 0.7726354002952576}]
191738	[{"caption": "a cat laying on top of a pink stuffed animal.", "conf": 0.7246903777122498}]
555705	[{"caption": "two kittens are sitting next to a pair of shoes.", "conf": 0.6337096691131592}]
319865	[{"caption": "a cat is sitting in a suitcase with clothes.", "conf": 0.6438217163085938}]
480076	[{"caption": "a chair with a bow on it in a room.", "conf": 0.6211374998092651}]
89668	[{"caption": "a herd of cattle grazing on a dry grass field.", "conf": 0.7860944271087646}]
551952	[{"caption": "a white truck parked next to a row of parked bikes.", "conf": 0.6151593327522278}]
414679	[{"caption": "two cows standing in a field with mountains in the background.", "conf": 0.7020196914672852}]
181449	[{"caption": "a black cat sitting next to a cell phone and a remote control.", "conf": 0.7390738129615784}]
511204	[{"caption": "a man riding an elephant down a dirt road.", "conf": 0.7745154500007629}]
458153	[{"caption": "an elephant is walking through the tall grass.", "conf": 0.6511675715446472}]
286994	[{"caption": "a herd of elephants walking across a dry grass field.", "conf": 0.6774595379829407}]
207056	[{"caption": "a herd of elephants walking across a river.", "conf": 0.7539213299751282}]
476975	[{"caption": "a herd of elephants walking across a grass covered field.", "conf": 0.6537724137306213}]
304305	[{"caption": "a couple of elephants walking across a lush green field.", "conf": 0.7183501720428467}]
468604	[{"caption": "an elephant standing in the grass next to a tree.", "conf": 0.651726245880127}]
102912	[{"caption": "a couple of elephants standing next to each other.", "conf": 0.7115582227706909}]
103579	[{"caption": "a woman and a child playing with a frisbee.", "conf": 0.6831185221672058}]
62060	[{"caption": "a group of people playing frisbee by a lake.", "conf": 0.7272717356681824}]
283210	[{"caption": "two dogs playing with each other in the dirt.", "conf": 0.6881312131881714}]
517822	[{"caption": "a young boy holding a blue frisbee on top of a green field.", "conf": 0.6896317005157471}]
443591	[{"caption": "a couple of zebras are standing in a field", "conf": 0.6910799741744995}]
104025	[{"caption": "a man walking on a gravel road in the desert.", "conf": 0.5908063054084778}]
427438	[{"caption": "a herd of zebra standing on top of a dirt field.", "conf": 0.7411624789237976}]
62151	[{"caption": "a group of horses grazing in a field next to a lake.", "conf": 0.6936241984367371}]
345998	[{"caption": "a girl is riding a horse while another girl is walking behind her.", "conf": 0.6450158953666687}]
318671	[{"caption": "a horse pulling a trolley with people on it.", "conf": 0.676767885684967}]
244575	[{"caption": "a couple of horses standing in the middle of a forest.", "conf": 0.681906521320343}]
466787	[{"caption": "a white plate topped with bananas and apples.", "conf": 0.6893746256828308}]
136501	[{"caption": "a man in a baseball uniform is on the field.", "conf": 0.5985438823699951}]
317560	[{"caption": "a person dressed as a banana with a bunch of bananas on their head.", "conf": 0.6642858386039734}]
472246	[{"caption": "two oranges and an apple on a white surface.", "conf": 0.6080138683319092}]
296303	[{"caption": "a bug in a cage eating an orange.", "conf": 0.5989260673522949}]
64822	[{"caption": "a clock that is on the side of a building.", "conf": 0.7047910094261169}]
153656	[{"caption": "a cup with two toothbrushes and two toothpaste in it.", "conf": 0.733491837978363}]
41369	[{"caption": "a person riding a skate board on a city street", "conf": 0.7314433455467224}]
109092	[{"caption": "a man in a suit is eating a hot dog.", "conf": 0.7469195127487183}]
461953	[{"caption": "a hot dog on a bun on a plate.", "conf": 0.714537501335144}]
569839	[{"caption": "a woman sitting at a table eating a hot dog.", "conf": 0.6992828249931335}]
404464	[{"caption": "a man riding a snowboard down a snow covered slope.", "conf": 0.7646843791007996}]
54277	[{"caption": "a man riding a snowboard in a building.", "conf": 0.7248659133911133}]
280819	[{"caption": "a woman sitting at a table with plates of food.", "conf": 0.7093188762664795}]
5754	[{"caption": "a box filled with lots of different flavored donuts.", "conf": 0.7455419301986694}]
502737	[{"caption": "a person holding a drink and a dessert.", "conf": 0.7187581062316895}]
578210	[{"caption": "a birthday cake with a cell phone on top of it.", "conf": 0.7417284846305847}]
562614	[{"caption": "a group of young boys playing a game of soccer.", "conf": 0.7776158452033997}]
515445	[{"caption": "a group of people standing on top of a beach.", "conf": 0.7178125977516174}]
173383	[{"caption": "a cake sitting on top of a table with candles on top of it.", "conf": 0.6364182233810425}]
489023	[{"caption": "a man in an orange shirt kicking a blue soccer ball.", "conf": 0.6417859196662903}]
453757	[{"caption": "a group of men playing a game of soccer.", "conf": 0.7331461310386658}]
453926	[{"caption": "a red plate with a dessert on top of it.", "conf": 0.6720131635665894}]
39956	[{"caption": "a bedroom with a bed, a chair, and a door.", "conf": 0.6260910034179688}]
1369	[{"caption": "a man holding a surfboard walking into the ocean.", "conf": 0.6875612139701843}]
124629	[{"caption": "a woman and a little girl walking down a street.", "conf": 0.6689643263816833}]
317595	[{"caption": "a group of men sitting at a table eating food.", "conf": 0.6991474628448486}]
490923	[{"caption": "a young girl is brushing her teeth with a blue toothbrush.", "conf": 0.7528627514839172}]
